Source Division,Source File,(unnamed column 1),(unnamed column 2),Division 04 Monthly Statement,(unnamed column 4),(unnamed column 5),(unnamed column 6),(unnamed column 7),(unnamed column 8),SC_NO,NAME,DIV,TARIFF,KW,KWH,ENERGY_CHG,FIXED_CHG,ED,SURCHARGE,BILL_TOT,PAID_AMT,ARREARS,STATUS_MTR,SUPPLY_FLAG,CA_NUMBER,PARTNER_NAME,DIV_CODE,RATE_CATEGORY,SANCT_KW,BILLED_KWH,ENERGY_AMT,DEMAND_AMT,ED_AMT,DPS_SURCHARGE,NET_BILL_AMT,REALIZATION_AMT,ACCUMULATED_ARREARS,METER_CONDITION,CONN_STATE,TATA POWER ODISHA DISTRIBUTION LTD - DIVISION 02 BILLING REPORT,(unnamed column 3),(unnamed column 9),(unnamed column 10),(unnamed column 11),(unnamed column 12),(unnamed column 13),(unnamed column 14),(unnamed column 15)
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100046,Consumer 47 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),31.09,4121.7,1679.36,359.86,239.91,119.95,2399.08,1072.44,22181.74,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100047,Consumer 48 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),13.97,2804.0,10310.19,2209.33,1472.89,736.44,14728.85,12317.17,82808.13,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100048,Consumer 49 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),88.55,3919.3,14621.59,3133.2,2088.8,1044.4,20887.99,19302.17,16877.83,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100049,Consumer 50 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),138.81,2835.3,17999.4,3857.01,2571.34,1285.67,25713.43,19274.95,15148.57,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100050,Consumer 51 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),58.07,2453.6,27766.23,5949.91,3966.6,1983.3,39666.04,36759.95,91344.32,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100051,Consumer 52 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),102.44,2038.5,8929.15,1913.39,1275.59,637.8,12755.93,6203.36,59368.91,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100052,Consumer 53 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),134.66,150.2,1885.41,404.02,269.34,134.67,2693.45,1845.37,122607.89,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100053,Consumer 54 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),145.9,1178.4,9082.8,1946.31,1297.54,648.77,12975.43,9017.55,45072.07,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100054,Consumer 55 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),91.14,492.0,24461.07,5241.66,3494.44,1747.22,34944.38,20705.28,66257.49,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100055,Consumer 56 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),77.78,836.9,24008.21,5144.62,3429.74,1714.87,34297.45,31564.4,46668.46,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100056,Consumer 57 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),5.31,1004.2,4575.49,980.46,653.64,326.82,6536.42,5953.22,124939.49,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100057,Consumer 58 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),105.99,1406.2,1380.16,295.75,197.17,98.58,1971.66,848.48,123525.94,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100058,Consumer 59 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),37.05,2469.5,20143.02,4316.36,2877.57,1438.79,28775.74,13649.02,66915.51,Defective,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100059,Consumer 60 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),112.6,3459.8,17524.04,3755.15,2503.43,1251.72,25034.35,15184.57,42760.41,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100060,Consumer 61 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),128.71,3254.5,5424.57,1162.41,774.94,387.47,7749.38,5760.54,101654.29,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100061,Consumer 62 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),71.64,705.0,16338.71,3501.15,2334.1,1167.05,23341.01,21445.21,25980.1,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100062,Consumer 63 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),107.2,3561.4,8211.96,1759.71,1173.14,586.57,11731.37,10359.4,41306.78,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100063,Consumer 64 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),101.9,4130.3,14647.79,3138.81,2092.54,1046.27,20925.41,11109.83,59572.88,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100064,Consumer 65 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),84.66,2989.2,16283.65,3489.35,2326.24,1163.12,23262.36,18549.71,42401.53,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100065,Consumer 66 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),96.45,4314.4,15356.15,3290.6,2193.74,1096.87,21937.36,13201.25,39172.04,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100066,Consumer 67 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),135.05,4036.9,6217.41,1332.3,888.2,444.1,8882.02,6309.58,120354.56,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100067,Consumer 68 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),98.65,4987.5,20925.52,4484.04,2989.36,1494.68,29893.6,24167.58,38913.94,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100068,Consumer 69 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),122.59,1748.7,12444.76,2666.73,1777.82,888.91,17778.23,7488.04,107005.39,Door Lock,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100069,Consumer 70 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),76.59,4234.8,20233.47,4335.74,2890.5,1445.25,28904.95,19812.64,126095.8,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100070,Consumer 71 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),109.05,2817.2,9501.37,2036.01,1357.34,678.67,13573.39,9263.41,136893.71,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100071,Consumer 72 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),111.89,1570.1,20735.64,4443.35,2962.23,1481.12,29622.34,15799.14,118213.57,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100072,Consumer 73 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),71.11,4338.6,8466.42,1814.23,1209.49,604.74,12094.89,6971.87,87536.19,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100073,Consumer 74 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),130.26,1939.3,15059.65,3227.07,2151.38,1075.69,21513.78,11116.74,44753.36,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100074,Consumer 75 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),148.09,4469.6,4628.92,991.91,661.28,330.64,6612.75,3439.81,147997.39,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100075,Consumer 76 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),73.65,3173.6,27213.57,5831.48,3887.65,1943.83,38876.53,19757.6,26523.64,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100076,Consumer 77 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),86.87,834.3,496.82,106.46,70.98,35.49,709.75,400.38,117781.64,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100077,Consumer 78 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),64.92,2413.1,19491.04,4176.65,2784.43,1392.22,27844.35,21721.17,700.37,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100078,Consumer 79 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),113.77,2678.6,23110.03,4952.15,3301.43,1650.72,33014.33,32025.26,2687.42,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100079,Consumer 80 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),20.21,1948.6,7398.17,1585.32,1056.88,528.44,10568.82,9788.75,88300.6,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100080,Consumer 81 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),68.93,2625.4,26012.74,5574.16,3716.11,1858.05,37161.05,21513.33,78617.65,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100081,Consumer 82 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),112.77,866.2,11026.13,2362.74,1575.16,787.58,15751.61,14819.59,136034.14,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100082,Consumer 83 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),32.47,158.5,7465.23,1599.69,1066.46,533.23,10664.61,8918.83,75695.03,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100083,Consumer 84 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),131.61,1316.2,22501.08,4821.66,3214.44,1607.22,32144.4,28135.23,80210.02,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100084,Consumer 85 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),8.19,623.2,31334.29,6714.49,4476.33,2238.16,44763.27,35684.47,66647.14,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100085,Consumer 86 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),104.58,3170.0,8222.8,1762.03,1174.69,587.34,11746.85,9645.58,45167.47,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100086,Consumer 87 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),105.41,2123.2,20986.34,4497.07,2998.05,1499.02,29980.49,16848.62,134793.29,Burnt,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100087,Consumer 88 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),75.16,3064.6,4017.43,860.88,573.92,286.96,5739.19,2688.28,116693.84,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100088,Consumer 89 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),6.87,2507.0,11499.26,2464.13,1642.75,821.38,16427.52,10609.78,31154.1,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100089,Consumer 90 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),136.13,4184.4,7654.84,1640.32,1093.55,546.77,10935.48,4457.84,100353.29,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100090,Consumer 91 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),135.81,3239.5,24632.24,5278.34,3518.89,1759.45,35188.92,15660.09,68512.69,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100091,Consumer 92 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),131.25,4268.6,14812.24,3174.05,2116.03,1058.02,21160.34,9731.33,54032.2,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100092,Consumer 93 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),2.44,735.1,13619.75,2918.52,1945.68,972.84,19456.79,9135.75,97079.79,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100093,Consumer 94 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),131.89,510.1,28214.54,6045.97,4030.65,2015.32,40306.48,39220.36,122244.64,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100094,Consumer 95 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),125.52,3465.0,12834.22,2750.19,1833.46,916.73,18334.6,17919.98,71736.75,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100095,Consumer 96 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),147.25,4229.5,3871.71,829.65,553.1,276.55,5531.02,4522.73,15556.97,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100096,Consumer 97 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),92.09,3906.9,25340.55,5430.12,3620.08,1810.04,36200.78,29215.33,91703.76,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100097,Consumer 98 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),66.66,363.5,15397.93,3299.56,2199.7,1099.85,21997.04,15241.17,98246.04,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100098,Consumer 99 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),34.37,4781.0,24258.52,5198.25,3465.5,1732.75,34655.03,25852.29,130971.53,Burnt,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100099,Consumer 100 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),99.6,1280.5,21788.72,4669.01,3112.68,1556.34,31126.75,23996.96,51862.42,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100100,Consumer 101 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),9.13,3234.8,4980.58,1067.27,711.51,355.76,7115.12,6374.17,23539.11,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100101,Consumer 102 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),48.77,1687.9,27432.3,5878.35,3918.9,1959.45,39189.0,17435.94,41723.57,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100102,Consumer 103 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),12.75,2248.7,17497.93,3749.56,2499.7,1249.85,24997.05,15677.71,85955.24,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100103,Consumer 104 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),112.04,138.0,14276.17,3059.18,2039.45,1019.73,20394.53,9610.39,60515.95,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100104,Consumer 105 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),144.51,3205.8,17454.43,3740.24,2493.49,1246.75,24934.9,22330.33,133516.63,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100105,Consumer 106 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),55.14,318.7,20740.66,4444.43,2962.95,1481.48,29629.52,19962.14,33437.72,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100106,Consumer 107 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),107.78,1848.3,17798.7,3814.01,2542.67,1271.34,25426.71,19625.73,67879.87,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100107,Consumer 108 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),82.61,1900.8,418.43,89.66,59.78,29.89,597.76,366.48,15948.33,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100108,Consumer 109 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),16.94,3073.7,4724.99,1012.5,675.0,337.5,6749.99,5603.26,28131.51,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100109,Consumer 110 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),17.06,2101.6,14586.98,3125.78,2083.86,1041.93,20838.55,18105.62,138993.98,Door Lock,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100110,Consumer 111 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),99.11,4783.1,4188.27,897.49,598.33,299.16,5983.25,5594.65,20195.4,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100111,Consumer 112 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),125.98,2440.5,16870.85,3615.18,2410.12,1205.06,24101.21,10342.86,76249.93,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100112,Consumer 113 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),58.72,3022.7,5759.21,1234.12,822.74,411.37,8227.44,7315.4,132404.38,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100113,Consumer 114 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),41.77,4819.8,13391.41,2869.59,1913.06,956.53,19130.58,14642.47,145573.75,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100114,Consumer 115 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),45.54,3522.4,4654.31,997.35,664.9,332.45,6649.01,5063.32,129106.13,Door Lock,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100115,Consumer 116 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),107.44,3448.7,20054.97,4297.49,2865.0,1432.5,28649.96,14913.26,138178.76,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100116,Consumer 117 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),106.84,3815.8,16046.28,3438.49,2292.33,1146.16,22923.26,18718.84,84342.03,Burnt,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100117,Consumer 118 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),43.6,4244.1,29714.29,6367.35,4244.9,2122.45,42448.98,35066.01,121245.72,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100118,Consumer 119 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),30.79,3763.4,1137.23,243.69,162.46,81.23,1624.61,791.5,24140.31,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100119,Consumer 120 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),31.4,2728.8,4911.24,1052.41,701.61,350.8,7016.06,3067.56,53802.37,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100120,Consumer 121 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),129.86,3724.9,19541.79,4187.53,2791.68,1395.84,27916.84,22481.87,84190.58,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100121,Consumer 122 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),104.25,282.6,24781.17,5310.25,3540.17,1770.08,35401.67,31128.44,57237.39,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100122,Consumer 123 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),31.26,4350.8,30435.71,6521.94,4347.96,2173.98,43479.58,18795.41,129066.71,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100123,Consumer 124 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),113.51,2755.7,28742.8,6159.17,4106.11,2053.06,41061.14,33784.18,90508.05,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100124,Consumer 125 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),28.86,910.3,9513.64,2038.64,1359.09,679.55,13590.91,6883.19,77077.03,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100125,Consumer 126 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),24.98,4237.8,13698.02,2935.29,1956.86,978.43,19568.6,14362.55,846.77,Defective,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100126,Consumer 127 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),8.58,4665.3,1594.15,341.6,227.74,113.87,2277.36,2179.84,92341.3,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100127,Consumer 128 - Div03,Division 03 - Industrial Corridor East,Industrial Small Power (LT-3),11.86,3553.0,15630.66,3349.43,2232.95,1116.48,22329.52,16604.37,78809.26,Normal,Disconnected,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100128,Consumer 129 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),81.92,2046.9,2473.69,530.08,353.38,176.69,3533.85,2484.59,52410.44,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100129,Consumer 130 - Div03,Division 03 - Industrial Corridor East,Agricultural Pump Sets (AG-1),80.04,4983.3,10662.72,2284.87,1523.25,761.62,15232.46,8776.1,123553.26,Door Lock,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100130,Consumer 131 - Div03,Division 03 - Industrial Corridor East,Commercial (LT-2),135.77,3087.8,3923.59,840.77,560.51,280.26,5605.13,3405.7,93169.75,Normal,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100131,Consumer 132 - Div03,Division 03 - Industrial Corridor East,Domestic (LT-1),58.5,2724.2,12229.76,2620.66,1747.11,873.55,17471.08,15334.79,42424.35,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
Div03_spotbilling,Div03_spotbilling.xlsx,,,,,,,,,DIV100132,Consumer 133 - Div03,Division 03 - Industrial Corridor East,Industrial Heavy HT (HT-1),7.53,4496.5,16370.72,3508.01,2338.68,1169.34,23386.75,16493.3,28876.86,Burnt,Active,,,,,,,,,,,,,,,,,,,,,,,,
